Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
102,130,17,64.06730124,253.179997,8.934019389,33.03884226,0.5216471,0.991327323,3.916599495,0.450232299,0.785921192,4.830398811,4.072372779,36.48749582,0.42479683,274.071,0.627,0.197667441,1.243136991,2.455609975,6.534980992,1.333657406,0.927563776,0.728804042,0.928748299
102,130,18,63.50773438,251.5712441,6.843769133,30.5678286,0.499989332,0.99132284,3.626391188,0.424435225,0.701937551,4.496870155,3.951028439,34.48461569,0.357844629,274.071,0.627,0.188460127,1.219618687,2.331397879,6.097450232,1.338876618,0.925256454,0.73248386,0.929284652
102,130,19,61.31840467,249.7337852,4.167384019,28.57937089,0.479905476,0.991551005,3.394315912,0.403912576,0.648710974,4.244867602,3.813782611,32.68272833,0.3149938,274.071,0.627,0.176525847,1.184042705,2.251783888,5.847612871,1.319466474,0.926148709,0.73581008,0.931431964
102,130,20,56.68473341,247.7478709,0.038782601,26.32317865,0.461153752,0.991930091,3.202099934,0.386988508,0.614084019,4.058038891,3.670746581,31.03915344,0.286301418,274.071,0.627,0.166460414,1.132045896,2.154056555,5.572540232,1.2732523,0.926829912,0.737663007,0.932721678
102,130,21,54.36353782,245.7713022,5.80E-05,21.30319032,0.445138502,0.992368925,3.030858285,0.371864445,0.58683207,3.907196251,3.530938087,29.51919599,0.263293387,274.071,0.627,0.158081596,1.074278323,2.04407715,5.280847359,1.210708758,0.928176767,0.74061807,0.934097135
102,130,22,52.5980194,243.8979935,6.21E-05,17.39117057,0.44047083,0.992804294,2.869678105,0.357525939,0.560957068,3.783261119,3.398598055,28.12797053,0.241646136,274.071,0.627,0.143581253,0.992022344,1.888092658,4.866312068,1.124788278,0.929781871,0.744146019,0.935963791
102,130,23,51.23135726,242.1226649,6.95E-05,14.31734985,0.436876312,0.993199659,2.717711091,0.343917465,0.536302375,3.664339808,3.273235587,26.82327765,0.221184148,274.071,0.627,0.140869648,1.000309503,1.929077841,4.972551668,1.144930923,0.934684162,0.74804499,0.940496085
102,130,24,50.16747031,240.4402337,7.49E-05,11.86874239,0.428287072,0.993562291,2.574300329,0.330996452,0.512780815,3.542564289,3.154550556,25.58421933,0.20179535,274.071,0.627,0.13273618,0.94288112,1.840743552,4.751006899,1.085956058,0.936168827,0.747322405,0.941612068
137,7,0,70.34018986,967.1281262,0.000254197,11.37802701,0.520243974,0.979719821,1.779417176,4.020764395,0.133646097,3.054909465,6.998346358,48.38979697,0.007341269,300.509,0.6228,2.204795501,2.148901807,0.593974018,0.128326673,1.624156273,0.802043587,0.916097858,0.81638462
137,7,1,66.95711195,927.395714,0.000232838,10.57072676,0.501834601,0.980519547,1.662822396,3.789631087,0.128450917,2.627550643,6.709988518,45.88618046,0.004730671,300.509,0.6228,2.103462527,2.032084389,0.572610442,0.121348931,1.565562621,0.803313506,0.917404484,0.817876353
137,7,2,64.00923812,889.7353476,0.000213764,9.84168294,0.484663542,0.981289517,1.555977371,3.57316348,0.123808502,2.297489974,6.434068375,43.52599556,0.003537776,300.509,0.6228,2.002962838,1.919133744,0.551440159,0.117224158,1.508234191,0.802479916,0.917466707,0.817941531
137,7,3,61.43447652,854.0426109,0.000196546,9.174805691,0.468625915,0.982031167,1.45790287,3.370367438,0.119664203,2.038507188,6.170177962,41.30027139,0.002998021,300.509,0.6228,1.911107288,1.813240439,0.525335621,0.11145805,1.437553087,0.80128034,0.917127817,0.815805358
137,7,4,59.18193935,820.217215,0.000180913,8.560970909,0.453629874,0.982745495,1.367727083,3.180291851,0.115965278,1.832423872,5.917938749,39.20077293,0.002778038,300.509,0.6228,1.791205035,1.686648408,0.500567533,0.10594301,1.36988827,0.800209795,0.916906906,0.815590956
137,7,5,57.20913063,788.1632199,0.000166661,7.993970554,0.439594676,0.983433317,1.284680505,3.002048272,0.1126635,1.666437192,5.676977219,37.21986013,0.002723327,300.509,0.6228,1.724259135,1.609672598,0.484066733,0.100468302,1.324484712,0.801366462,0.917590948,0.816427149
137,7,6,55.48016273,757.7891023,0.000153634,7.469079137,0.426448879,0.984095368,1.208084799,2.834814405,0.109715689,1.531358024,5.446917747,35.35041481,0.00275826,300.509,0.6228,1.63970298,1.518492286,0.46375018,0.095706147,1.269152464,0.800589918,0.91718678,0.815467644
137,7,7,56.23851213,728.9451366,0.299916029,9.450641875,0.413811229,0.98461763,1.133145195,2.67056499,0.105905503,1.451572308,5.231022446,33.5526161,0.003072541,300.509,0.6228,1.539521871,1.415660216,0.437842616,0.089624171,1.198214694,0.799076776,0.916401097,0.813096833
137,7,8,64.29976565,700.9333084,1.041275921,8.862721112,0.395292218,0.982493756,0.9773633,2.361956839,0.079563904,1.462469039,5.172508892,31.10730407,0.002952171,300.509,0.6228,1.451117326,1.356521649,0.437080678,0.082068132,1.195398242,0.805575938,0.917706433,0.820352976
137,7,9,76.89149203,674.0198605,1.100018105,7.5812774,0.373757293,0.977459621,0.764418531,1.940700593,0.045599213,1.458733412,5.261245578,28.0757845,0.002166435,300.509,0.6228,1.386804247,1.376417904,0.481598042,0.072316458,1.314797794,0.823243363,0.922039659,0.839106479
137,7,10,91.45061451,647.7919164,0.823956774,5.701464598,0.350310167,0.969573863,0.540459421,1.476611889,0.020787301,1.386512822,5.44333671,24.6404392,0.001381195,300.509,0.6228,1.297053189,1.419032539,0.55692879,0.061601948,1.518015484,0.844035899,0.926417287,0.859936198
137,7,11,105.1795202,621.7774421,0.526869215,3.897028958,0.327332658,0.959529888,0.351930663,1.052726198,0.009095351,1.232986945,5.628852919,21.15818633,0.000940932,300.509,0.6228,1.25302487,1.528087743,0.671723474,0.048538271,1.826413642,0.868241852,0.931455481,0.879370942
137,7,12,115.0331546,596.3677398,0.342332789,2.689296976,0.308430549,0.94925761,0.225050947,0.735111559,0.005382703,1.047896617,5.724713627,18.09683664,0.000800927,300.509,0.6228,1.170490598,1.5796271,0.783780861,0.038800202,2.12822352,0.885700909,0.933689565,0.893553412
137,7,13,120.701256,572.1434432,0.246445375,2.02412127,0.294762045,0.940114279,0.148984912,0.520526014,0.004541014,0.883960339,5.722963266,15.58608904,0.000796499,300.509,0.6228,1.119981278,1.627961348,0.893706974,0.03129,2.42325831,0.897664932,0.936447135,0.900693703
137,7,14,123.3739423,549.4978976,0.196158476,1.682276945,0.284882302,0.932763022,0.105518676,0.381365191,0.004654239,0.761579688,5.652310752,13.56819229,0.00086002,300.509,0.6228,1.084060615,1.656521476,0.985348417,0.025060711,2.668199575,0.907277535,0.938053431,0.906261635
137,7,15,124.0862918,528.7323401,0.165992244,1.519123159,0.276827566,0.927779824,0.082198802,0.294681671,0.005324326,0.682112577,5.533946882,11.99281176,0.000997922,300.509,0.6228,1.021367405,1.608887393,1.025850154,0.020476126,2.776565243,0.911850344,0.937753386,0.907317846
137,7,16,123.35749,510.0245005,0.140622161,1.464976673,0.269445166,0.925650169,0.071685474,0.244281206,0.006685588,0.640551341,5.37840958,10.83041437,0.001256255,300.509,0.6228,0.96443067,1.539435031,1.01001065,0.018155697,2.784109945,0.913782155,0.937862887,0.907722059
137,7,17,121.3188588,493.2977525,0.104247878,1.481052849,0.262528167,0.926406092,0.069622531,0.218286979,0.009099816,0.62959952,5.192027893,10.03523839,0.00170522,300.509,0.6228,0.9067988,1.45295892,0.972837275,0.016455158,2.743787245,0.914876697,0.938333057,0.907753607
137,7,18,118.0827418,478.1411571,0.033548264,1.508705814,0.256267643,0.929267085,0.072730801,0.206651611,0.01279726,0.639398682,4.985206959,9.509909713,0.002376086,300.509,0.6228,0.847364929,1.354781081,0.943177065,0.016478084,2.661784013,0.914296508,0.938961354,0.907683154
137,7,19,114.1377878,464.0196047,1.12E-05,1.245801644,0.253571242,0.932889128,0.07776863,0.200528583,0.017233016,0.666830378,4.777447586,9.14744112,0.003083508,300.509,0.6228,0.804579165,1.265764818,0.910972745,0.01577555,2.53896719,0.913060342,0.938984418,0.905552443
137,7,20,110.3104099,450.6254976,1.33E-05,1.07728871,0.256130906,0.936278718,0.082369487,0.194536661,0.021299476,0.689527772,4.581927204,8.836554694,0.003509312,300.509,0.6228,0.764408844,1.17835697,0.873348522,0.014668174,2.391301409,0.91169594,0.93890918,0.902698079
137,7,21,106.7404875,437.9379349,1.32E-05,0.99875048,0.254997302,0.939482881,0.086663961,0.18885547,0.02508449,0.700461742,4.396852798,8.511820235,0.003793591,300.509,0.6228,0.717520636,1.086524906,0.829260197,0.013983618,2.247169672,0.910015653,0.93865936,0.900228252
137,7,22,103.3942422,425.9220199,1.25E-05,0.946948929,0.253354358,0.942526258,0.090713798,0.183532797,0.028638336,0.710322821,4.221216786,8.203987191,0.004026945,300.509,0.6228,0.679469878,1.010767182,0.786852902,0.012973429,2.131559965,0.909601011,0.939027486,0.898860809
137,7,23,100.2515175,414.5415471,1.17E-05,0.903765115,0.2516761,0.945418013,0.094541575,0.17854798,0.031983533,0.720302009,4.05450718,7.91347687,0.004241067,300.509,0.6228,0.650412843,0.94929032,0.748871252,0.012270169,2.028887427,0.908117666,0.938580451,0.896365046
137,7,24,97.29771682,403.7625282,1.10E-05,0.865089926,0.250080721,0.948165743,0.098164938,0.173877749,0.035138003,0.730614928,3.896281572,7.639392932,0.004446246,300.509,0.6228,0.623130634,0.893518769,0.717320842,0.011788493,1.943084813,0.907816337,0.939077077,0.895853106
140,319,0,36.5786123,819.4239465,0.000559628,31.28989722,0.367488209,0.989492313,14.00914294,4.015643294,1.32169298,8.436966482,7.170605825,230.6322854,1.146694902,289.284,0.8073,0.550752354,1.298119699,0.714769158,2.046402648,0.194808494,0.654015203,0.698823029,0.501286375
140,319,1,34.82785971,787.4944273,0.000502511,27.52236294,0.355722877,0.990004876,13.2021383,3.804499181,1.250538256,7.866435294,6.871630926,218.3806483,0.889764988,289.284,0.8073,0.523662174,1.237019857,0.643565342,1.836004341,0.184164356,0.646984943,0.699880613,0.493129778
140,319,2,33.5384908,757.2453944,0.000454195,24.57549084,0.344320984,0.990486493,12.4433871,3.604478815,1.18316515,7.303471241,6.588650187,206.8014673,0.679113768,289.284,0.8073,0.509559975,1.214266945,0.614395251,1.745857369,0.182104999,0.645588617,0.699730864,0.492270093
140,319,3,32.59073458,728.5865365,0.000412967,22.17355718,0.33334679,0.990940492,11.72989023,3.415127439,1.11954405,6.75741549,6.320073139,195.8629949,0.512143697,289.284,0.8073,0.478970129,1.156463293,0.571612081,1.618249807,0.17688794,0.6456176,0.702380725,0.493141773
140,319,4,31.90398813,701.4327815,0.000377238,20.15376499,0.322833917,0.991369231,11.05873015,3.235937599,1.059546019,6.235423009,6.064789625,185.529953,0.382902851,289.284,0.8073,0.464653581,1.124417082,0.531801349,1.501160925,0.171119335,0.643020742,0.705769213,0.490590073
140,319,5,31.42139689,675.7039361,0.000345857,18.41680743,0.312798208,0.99177448,10.42714583,3.066387757,1.002995472,5.742443737,5.821973083,175.7666692,0.284556,289.284,0.8073,0.444830451,1.085255648,0.500167318,1.405285884,0.166818671,0.643899724,0.708868558,0.492346094
140,319,6,31.10125362,651.3243281,0.000318004,16.89953663,0.303243579,0.992157641,9.832562039,2.90596311,0.949699156,5.281496534,5.590961767,166.5387485,0.21064983,289.284,0.8073,0.427712055,1.047746748,0.464122999,1.296490215,0.161481669,0.643514539,0.714118817,0.492352526
140,319,7,43.3488009,628.2150336,2.77333851,34.31982167,0.294144907,0.992433546,9.23919996,2.747546881,0.890912025,4.957205486,5.399227293,157.6951776,0.171352239,289.284,0.8073,0.415886808,1.028441039,0.443414085,1.23229097,0.160506954,0.646176442,0.718185463,0.497044023
140,319,8,50.08032906,606.6696987,5.748567945,32.17673324,0.284629862,0.992334807,8.557098275,2.571456051,0.80267061,4.725966193,5.331266459,148.8087367,0.147607585,289.284,0.8073,0.397045428,1.007517114,0.436532599,1.206451261,0.164744199,0.649588714,0.713611583,0.503810846
140,319,9,57.38118929,586.7602012,6.452718577,29.42742387,0.274991293,0.991627406,7.742660731,2.364800858,0.674709449,4.479719924,5.448459773,139.61425,0.116525737,289.284,0.8073,0.376945484,0.998503713,0.423148724,1.156731385,0.173812229,0.660107037,0.713694761,0.523658633
140,319,10,66.25667773,568.2508166,5.939785944,25.97382,0.265035274,0.990109771,6.784406,2.122570346,0.515474261,4.212132334,5.78504501,129.9287779,0.081678738,289.284,0.8073,0.353260234,0.993194481,0.398054526,1.068069766,0.184732741,0.67369052,0.718633576,0.551397614
140,319,11,76.88242771,550.7783825,4.832686232,21.88752708,0.25465451,0.987634433,5.714893296,1.849152575,0.35061273,3.912747106,6.342866635,119.6866208,0.049605804,289.284,0.8073,0.339967345,1.030095424,0.376731547,0.978956285,0.205773687,0.692821605,0.729875778,0.590113917
140,319,12,89.06588173,533.9808768,3.546244835,17.38527651,0.243796372,0.984067339,4.594468347,1.555075219,0.208413177,3.572852533,7.103213166,108.8947628,0.025606631,289.284,0.8073,0.330603887,1.080841802,0.347445437,0.85768654,0.229607021,0.713389484,0.747615982,0.632687498
140,319,13,102.4460167,517.5644908,2.33980687,12.79949501,0.232479165,0.979275431,3.498486786,1.255118352,0.106679426,3.192238731,8.029652847,97.63391441,0.011171084,289.284,0.8073,0.310905895,1.105697284,0.308729039,0.703435469,0.253166066,0.740948053,0.770420876,0.685612636
140,319,14,116.0989423,501.3402747,1.379555476,8.617845097,0.221037287,0.973319331,2.520884573,0.971693372,0.047981122,2.786269828,9.028814231,86.2445619,0.004389763,289.284,0.8073,0.28936757,1.162065342,0.306239744,0.639779817,0.297973219,0.766350879,0.779909269,0.734925424
140,319,15,127.6284009,485.3772116,0.762158329,5.468348844,0.210680033,0.967054104,1.769795118,0.738239072,0.02189626,2.394897902,9.874506765,75.70458819,0.002003721,289.284,0.8073,0.269024472,1.19451622,0.29339684,0.55061636,0.334765298,0.790196529,0.793028869,0.778797814
140,319,16,134.4377275,470.0907501,0.446576805,3.635288747,0.202970814,0.96212888,1.288871052,0.577892233,0.013086438,2.074019023,10.32537582,67.19279881,0.001431538,289.284,0.8073,0.261728067,1.249418146,0.291741217,0.49600454,0.37320624,0.810416716,0.804768466,0.812265303
140,319,17,136.6973442,455.8174133,0.294927986,2.766959906,0.197900996,0.959430237,1.012335193,0.480255277,0.011167983,1.850910221,10.38411329,60.86095863,0.001486994,289.284,0.8073,0.235141169,1.216747246,0.284248999,0.454346292,0.386239668,0.824084584,0.808738016,0.834469893
140,319,18,135.8751256,442.5939341,0.204212859,2.425606816,0.194324731,0.9588216,0.858428562,0.42383907,0.01216273,1.71366356,10.17724618,56.20412113,0.001829535,289.284,0.8073,0.22390903,1.187573563,0.273513039,0.418935975,0.385943038,0.833228311,0.815140489,0.847359096
140,319,19,133.004821,430.281002,0.113560443,2.324815183,0.191372527,0.959761503,0.773215501,0.392078373,0.014886278,1.635216849,9.81259598,52.69683968,0.002383074,289.284,0.8073,0.209452035,1.136449114,0.265072997,0.403274678,0.376152658,0.837380215,0.815648382,0.852779972
140,319,20,128.7527151,418.6900296,0.000266536,2.220627158,0.188974884,0.961582428,0.723059561,0.373351582,0.018799821,1.591454109,9.374075816,49.8903654,0.003091065,289.284,0.8073,0.19569721,1.07632782,0.256147671,0.393831731,0.359980908,0.840784405,0.815077243,0.855685745
140,319,21,124.0580624,407.7147825,1.26E-05,1.595980683,0.193359569,0.963568838,0.683798216,0.358480771,0.022951601,1.572040867,8.939146332,47.42670472,0.00370039,289.284,0.8073,0.178043896,1.002842986,0.247811575,0.390504729,0.34069919,0.839659899,0.806425048,0.854226833
140,319,22,119.6952029,397.3080811,1.39E-05,1.326647513,0.198293281,0.965403689,0.646468901,0.343944401,0.026733933,1.535662716,8.531373454,45.0626223,0.004080632,289.284,0.8073,0.17282097,0.956925528,0.23740242,0.378135321,0.323096294,0.840666078,0.80954496,0.854103146
140,319,23,115.6317712,387.4500704,1.34E-05,1.203238346,0.200408058,0.967135516,0.611981099,0.330178251,0.030267886,1.49340353,8.145309784,42.80472542,0.004344138,289.284,0.8073,0.164001302,0.905475529,0.227856695,0.368312616,0.305826425,0.841782732,0.810579708,0.854485228
140,319,24,111.8210645,378.1112739,1.27E-05,1.13466168,0.202058185,0.968777222,0.580206129,0.317191067,0.033585243,1.45344925,7.778900615,40.66672455,0.004563162,289.284,0.8073,0.158453852,0.880197908,0.226608793,0.372077387,0.299531074,0.841053808,0.807095126,0.852987495
199,72,0,0.159526233,377.5341426,14.00530789,75.58119393,0.673794942,0.997408256,13.20284308,6.73936391,2.132615961,4.90198093,2.618875877,123.6614582,2.1963599,274.337,0.4476,0.017480377,0.617571819,2.905994103,9.52265909,0.161274649,0.966038851,0.819483865,0.900807446
199,72,1,0.079701015,405.0930548,23.38586739,84.75455593,0.731046631,0.99754031,15.80693609,7.811264394,2.583482374,4.96177245,2.692401857,144.8237749,2.758673827,274.337,0.4476,0.01960805,0.630487841,3.073958,9.740717173,0.153127568,0.95721749,0.802770801,0.873745613
199,72,2,0.046707537,442.9872031,35.03807367,96.22388806,0.769690533,0.997665342,19.36989643,9.050123514,3.16709865,5.108420646,2.754244673,169.6775632,3.513285419,274.337,0.4476,0.020688798,0.625495095,3.071628266,9.438249986,0.144367606,0.948920514,0.790832554,0.850416522
199,72,3,0.033779589,476.2445119,43.88412384,104.8624154,0.785633457,0.997783755,22.53327305,9.673362215,3.641714566,5.235921613,2.73861551,187.4284688,4.183237095,274.337,0.4476,0.022800908,0.644340761,3.086106676,9.260472118,0.139688527,0.935660943,0.77376745,0.81505421
199,72,4,0.026789737,488.5183882,50.98831823,111.7532555,0.786100136,0.997896054,23.64188073,9.809790201,3.802264552,5.214065684,2.708806245,193.264123,4.417251957,274.337,0.4476,0.023817101,0.643488404,2.999687496,8.903734975,0.133358856,0.924934696,0.761746404,0.787743872
199,72,5,0.031768432,473.8773025,45.56652712,105.9315485,0.751208903,0.99800258,22.40541612,9.297957824,3.60555711,5.009726152,2.622783182,183.1796842,4.183048048,274.337,0.4476,0.022822493,0.614207693,2.866622842,8.513322186,0.126662097,0.925660335,0.76326562,0.789467384
199,72,6,0.037828392,460.0059638,40.4401856,100.4155864,0.718160762,0.998103554,21.2342049,8.813120943,3.419321835,4.815453496,2.541088999,173.6263085,3.961347779,274.337,0.4476,0.022053707,0.589265522,2.736220119,8.137748981,0.120346827,0.925678174,0.765150867,0.78978213
199,72,7,0.045237813,446.8639183,35.5936592,95.18923997,0.686860403,0.998199266,20.12479775,8.353854265,3.242999068,4.63082759,2.463516323,164.5758803,3.751478542,274.337,0.4476,0.021200513,0.565001216,2.625425959,7.824603851,0.114977691,0.927236993,0.768901972,0.794256709
199,72,8,0.054439089,434.4128428,31.01241018,90.23720406,0.657218036,0.998289993,19.07392817,7.918808051,3.076059506,4.455458075,2.389868674,156.0017416,3.552804067,274.337,0.4476,0.019926624,0.535166107,2.517189872,7.523857391,0.109913696,0.929802159,0.77135194,0.800199072
199,72,9,0.066092387,422.6164346,26.68295358,85.5449484,0.629149332,0.998375991,18.07850053,7.506703385,2.91800148,4.288996752,2.319962456,147.8785889,3.364720617,274.337,0.4476,0.019247271,0.512918806,2.399649348,7.19083901,0.104281323,0.929570792,0.772184338,0.799975192
199,72,10,0.081222736,411.440307,22.59295105,81.09866038,0.602575522,0.998457504,17.13557957,7.116328025,2.768348865,4.131150221,2.25362846,140.1823724,3.186654029,274.337,0.4476,0.018541096,0.48964629,2.274377605,6.835112874,0.098330075,0.929563538,0.774754254,0.800603866
199,72,11,0.101530993,400.8518939,18.73146585,76.88517716,0.577423762,0.998534752,16.24237951,6.746532196,2.626648687,3.981702603,2.19071485,132.8901776,3.01805601,274.337,0.4476,0.017778641,0.469209656,2.186907057,6.592894225,0.094009231,0.931237276,0.778267595,0.804855274
199,72,12,1.708765528,390.8236021,16.65936449,72.88345499,0.553751803,0.99860687,15.39545629,6.395977321,2.492100758,3.846232637,2.132059291,125.9687444,2.857753681,274.337,0.4476,0.017057598,0.447922116,2.084081671,6.303184671,0.088994899,0.932341125,0.781833227,0.807870674
199,72,13,13.75713717,381.5221643,23.90626097,68.50317696,0.544714719,0.998536473,14.49377742,6.032937344,2.318922797,4.341132229,2.18819034,118.1527705,2.626499631,274.337,0.4476,0.01618587,0.441481581,2.043058931,6.337127363,0.090871994,0.941082664,0.793353592,0.831631292
199,72,14,20.4128796,372.983706,24.54518174,63.97025123,0.540363139,0.998305001,13.53600276,5.655972447,2.108152389,5.049385098,2.314727841,110.1580445,2.331621295,274.337,0.4476,0.015641407,0.475061681,1.986712008,6.564700303,0.105432444,0.952149761,0.812219608,0.867347889
199,72,15,25.71296603,365.1744135,23.34730103,59.50135135,0.531323197,0.997981401,12.57737337,5.282314325,1.888771558,5.48867966,2.434872897,102.8620517,2.024367945,274.337,0.4476,0.014977624,0.540665837,1.973823156,6.590778743,0.131204692,0.958342735,0.822057294,0.891313669
199,72,16,30.34386891,358.0127346,21.35498593,55.15065628,0.517045635,0.997601025,11.64418546,4.920122281,1.675058356,5.621061751,2.532892919,96.35141492,1.729479044,274.337,0.4476,0.014495584,0.630737653,1.925782272,6.369663162,0.162436594,0.959392079,0.826936486,0.903462403
199,72,17,34.44534053,351.359154,19.05154725,50.9831503,0.499557834,0.997193162,10.75426202,4.574976999,1.47604957,5.542463606,2.610398918,90.48249487,1.461339671,274.337,0.4476,0.013805781,0.72451344,1.856507183,6.074597975,0.194480744,0.958843802,0.82946638,0.910949996
199,72,18,37.92431082,345.0631646,16.69398383,47.08243077,0.480871901,0.996797172,9.925755335,4.252830478,1.299447745,5.350319044,2.667366488,85.12000111,1.230073466,274.337,0.4476,0.013194349,0.822554209,1.807939094,5.847633859,0.227779483,0.957771945,0.83178442,0.915871122
199,72,19,40.60906381,338.9988274,14.38372152,43.52500532,0.462262086,0.996456851,9.173817646,3.958808445,1.150195023,5.110680125,2.700521243,80.18629569,1.040260613,274.337,0.4476,0.012536583,0.894658591,1.724059878,5.513244187,0.253524203,0.956086955,0.833891731,0.918499118
199,72,20,42.32215689,333.0780643,12.10153186,40.36220232,0.44435597,0.99621131,8.507327465,3.695996694,1.029805757,4.861411519,2.706195329,75.64434599,0.891117091,274.337,0.4476,0.011829676,0.94461931,1.644473724,5.203106471,0.273843716,0.954716861,0.838572582,0.920685064
199,72,21,42.90036542,327.2508956,9.719963463,37.6090634,0.427397922,0.996086334,7.927423413,3.464818465,0.936739137,4.623052285,2.683186249,71.46979275,0.778057636,274.337,0.4476,0.011560662,0.994837831,1.613765178,5.060536974,0.294071608,0.953723799,0.841246128,0.922056684
199,72,22,42.15958991,321.5012823,6.972364791,35.23521438,0.411435061,0.996086816,7.427290852,3.262838702,0.867056737,4.406307966,2.634376538,67.63254166,0.694334208,274.337,0.4476,0.010828948,0.993658078,1.549485097,4.826553521,0.300170663,0.953905407,0.843800134,0.924382816
199,72,23,39.7232776,315.8423624,3.315695044,33.13044974,0.396413138,0.996194022,6.993645794,3.085190592,0.815213182,4.215928658,2.566636132,64.09142698,0.632415951,274.337,0.4476,0.010567609,0.995956476,1.527398709,4.736637129,0.306379403,0.954308844,0.842027169,0.925794984
199,72,24,36.32198566,310.3205883,9.35E-05,29.71894232,0.382293465,0.996376359,6.611129942,2.926112026,0.775441525,4.051593757,2.488117918,60.80291811,0.58531988,274.337,0.4476,0.009987041,0.963341439,1.471004987,4.544998878,0.302782705,0.955317714,0.843606956,0.928019586
210,287,0,48.29453371,339.2874348,0.008162707,0.042405619,0.89754078,0.999510756,4.50327353,5.918591987,3.397756828,5.488816835,3.68573147,21.64320787,0.619881037,233.421,0.6454,0.154426995,0.447891953,1.483532082,2.772709373,0.245426782,0.890290174,0.618996106,0.828866051
210,287,1,48.46424979,332.8222206,0.008648431,0.043187257,0.859881171,0.999514036,4.264385538,5.600555792,3.201061315,5.218998647,3.543510289,20.61265603,0.575792158,233.421,0.6454,0.147009823,0.443247662,1.451321981,2.709613245,0.237287375,0.896057105,0.626632065,0.840444109
210,287,2,48.63016302,326.6769771,0.009206082,0.04481762,0.823860396,0.999515626,4.038320787,5.299366439,3.015055449,4.962991777,3.408752086,19.63802757,0.534620005,233.421,0.6454,0.137876922,0.436869115,1.432032871,2.670853208,0.229919085,0.902434047,0.633384929,0.852112343
210,287,3,48.78985589,320.8274675,0.009825716,0.047301653,0.789332004,0.999516104,3.824544448,5.014335645,2.839552998,4.721347441,3.281147476,18.71520664,0.496289122,233.421,0.6454,0.128426904,0.4345646,1.436986467,2.677818595,0.226676958,0.911066996,0.645081967,0.867812156
210,287,4,48.94107566,315.2534464,0.010488257,0.050692902,0.75619137,0.999516073,3.62256235,4.744826896,2.674399451,4.494228944,3.16037116,17.84089629,0.460729555,233.421,0.6454,0.115020963,0.425054376,1.430935509,2.665073296,0.221752735,0.918931198,0.649504756,0.881219758
210,287,5,49.08163653,309.9382858,0.011171438,0.055126003,0.724373898,0.999516175,3.431903746,4.490232581,2.51943178,4.2815765,3.046096377,17.01221455,0.427865685,233.421,0.6454,0.109556333,0.414830542,1.393526498,2.592747394,0.213929227,0.922658141,0.656164308,0.887940602
210,287,6,49.20948327,304.8683836,0.011849943,0.06083712,0.693845332,0.999517054,3.252107054,4.249955142,2.374447159,4.083160081,2.938000276,16.22654197,0.397608542,233.421,0.6454,0.102165192,0.4039193,1.338014986,2.485107634,0.207707224,0.924961655,0.656777536,0.892979285
210,287,7,49.32281978,300.0325422,0.012489399,0.068168253,0.664591526,0.999519322,3.082707668,4.02339105,2.239178116,3.898591413,2.835765498,15.48146517,0.369850623,233.421,0.6454,0.098464602,0.39867293,1.295686906,2.405762892,0.204318633,0.92572002,0.656130925,0.895764759
210,287,8,49.42028531,295.4214067,0.013038626,0.077549987,0.636609258,0.999523496,2.923226975,3.809916488,2.113271549,3.727321532,2.739079878,14.77475834,0.344462248,233.421,0.6454,0.090623033,0.38545174,1.242069366,2.305922363,0.198349184,0.929785728,0.663856689,0.904011416
210,287,9,49.50119031,291.0269785,0.013426765,0.08943177,0.609897669,0.999529934,2.773161804,3.608873709,1.996269217,3.568633833,2.64763564,14.10438011,0.321288589,233.421,0.6454,0.084532928,0.368010984,1.177676618,2.186548969,0.189496747,0.929602447,0.656827959,0.904722645
210,287,10,49.56581053,286.8421901,0.013584391,0.104137008,0.584450488,0.999538748,2.631975861,3.419560174,1.887592888,3.421640536,2.561129865,13.46847291,0.300148034,233.421,0.6454,0.08062667,0.353465845,1.12461879,2.088587766,0.18176502,0.929611044,0.655353199,0.905903662
210,287,11,49.61567328,282.8605395,0.013511089,0.121660355,0.560250373,0.999549756,2.49909847,3.241227448,1.786546426,3.285295178,2.479268251,12.86535111,0.280834715,233.421,0.6454,0.07549407,0.343321545,1.101402949,2.042186333,0.177454141,0.932448672,0.657808689,0.910800219
210,287,12,49.65367634,279.0758033,0.013381998,0.141490356,0.537266955,0.99956247,2.373936496,3.073097522,1.692348387,3.158433697,2.401772015,12.29346951,0.263128233,233.421,0.6454,0.07084126,0.331318778,1.07300368,1.987588699,0.171936936,0.936038283,0.668048182,0.917258099
210,287,13,49.683895,275.4818514,0.013619722,0.162565841,0.515458597,0.999576171,2.255897962,2.914394389,1.604191216,3.039842127,2.328384491,11.75137904,0.246809092,233.421,0.6454,0.069884721,0.316608653,1.024952423,1.89061206,0.163066393,0.934686447,0.663884654,0.914672347
