Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
308,56,13,27.45544202,517.5455057,5.93E-05,9.027137781,0.641402681,1.000609548,7.346808106,6.70708212,2.042440698,5.164345967,1.54193946,93.5234772,2.577356491,272.055,0.5672,0.118118201,0.157923136,0.899628374,2.33722488,0.065208213,0.910504375,0.660126717
308,56,14,28.23793633,501.3975819,5.61E-05,8.168182959,0.616975263,1.000600964,6.953670268,6.357212939,1.937382834,4.970945566,1.515349495,88.70188998,2.373224683,272.055,0.5672,0.107716976,0.138657074,0.818421489,2.119606261,0.055894783,0.914253602,0.677333237
308,56,15,29.74975292,486.1000624,0.001490419,9.137242972,0.594249413,1.000591124,6.581607864,6.025856785,1.837985534,4.787061363,1.490093746,84.13033993,2.187457192,272.055,0.5672,0.095324441,0.137996072,0.888611555,2.295563831,0.058557707,0.92208311,0.665673608
308,56,16,33.81720501,471.6239216,0.556414973,12.59138212,0.570548952,1.000449882,6.199118054,5.689231901,1.717678437,4.639690963,1.49028367,79.66409566,1.988025693,272.055,0.5672,0.082643123,0.129199919,0.879416387,2.264814905,0.057924492,0.930355147,0.672323676
308,56,17,36.45377136,457.9427924,0.872885213,12.80646342,0.547478377,1.000234648,5.816962903,5.355532976,1.587344246,4.502670624,1.507150468,75.34650837,1.782517606,272.055,0.5672,0.070470791,0.126986021,0.899563028,2.324207878,0.063666392,0.940545132,0.676734169
308,56,18,37.85512435,445.0087723,0.822494161,12.10626483,0.52569563,1.000082199,5.471221592,5.0517597,1.478409742,4.355198,1.510312181,71.31945721,1.612694857,272.055,0.5672,0.063704855,0.129386012,0.926672581,2.402210594,0.070322751,0.947728385,0.682771797
308,56,19,38.64971793,432.7446416,0.536317832,11.36274863,0.505093804,0.999980269,5.156352258,4.773360668,1.385925667,4.205730022,1.503372102,67.5541514,1.470088386,272.055,0.5672,0.05581331,0.131096313,0.951511237,2.467887694,0.075761468,0.955509277,0.692520067
308,56,20,38.82350659,421.0885572,0.050485704,10.4954813,0.485614998,0.999932677,4.870984758,4.519119461,1.308892184,4.058779647,1.486582276,64.03858203,1.352050879,272.055,0.5672,0.050899589,0.128822217,0.943873721,2.442230586,0.076997335,0.958518933,0.692546923
308,56,21,38.88800789,410.011058,5.94E-05,9.218691134,0.467561707,0.999961619,4.611129323,4.28583442,1.244263097,3.914315935,1.461860115,60.75726158,1.252662292,272.055,0.5672,0.04474556,0.099834642,0.731214163,1.88206673,0.05850668,0.959775768,0.730568427
308,56,22,38.9580823,399.5114058,4.26E-05,7.934364894,0.451759318,1.000034876,4.365663744,4.064857698,1.183078356,3.783249019,1.438680015,57.6737011,1.158997965,272.055,0.5672,0.043602689,0.096304434,0.728399936,1.868556466,0.056431493,0.960342827,0.73118335
308,56,23,39.088371,389.5628946,3.69E-05,6.872904695,0.439240716,1.000103838,4.133668949,3.855448166,1.125052999,3.664423539,1.416771282,54.77433439,1.070646801,272.055,0.5672,0.038199237,0.089509237,0.721183658,1.847287409,0.053549112,0.964020865,0.734096807
308,56,24,39.26452597,380.1365759,3.52E-05,5.988230069,0.428507816,1.000153173,3.914371847,3.656984268,1.070005596,3.55280316,1.396032696,52.0383696,0.98743328,272.055,0.5672,0.033374674,0.082223944,0.709042522,1.815839017,0.050395733,0.967763024,0.741097151
328,234,0,140.1496213,1081.126639,0.000144748,7.30083586,0.801112583,0.966311033,6.31113573,1.623930154,0.535764312,4.78542643,5.372851805,40.33960526,0.072885672,297.252,0.427,0.000777123,0.062649888,0.12614367,0.33046995,0.080229582,0.968499998,0.615903609
328,234,1,132.5393242,1035.508768,0.000125423,6.459181629,0.769505971,0.967745147,5.799569788,1.530144095,0.494774267,4.133068034,5.172548287,38.23318394,0.038443351,297.252,0.427,0.000732412,0.05942,0.118341763,0.307107025,0.07753351,0.965685725,0.617170021
328,234,2,125.7505175,992.2499004,0.000110064,5.83004444,0.740246145,0.96912622,5.340228461,1.442925762,0.458402388,3.622132549,4.979052781,36.26601793,0.022079934,297.252,0.427,0.000714197,0.056532592,0.110554407,0.283335703,0.07519558,0.961940923,0.616892672
328,234,3,119.6493041,951.2349742,9.71E-05,5.296561197,0.713164826,0.970459811,4.927142371,1.361875168,0.426215979,3.220042152,4.792167145,34.42189606,0.013869387,297.252,0.427,0.000693872,0.053814338,0.102772077,0.259388288,0.072995297,0.9562552,0.613086488
328,234,4,114.1408483,912.3536919,8.59E-05,4.831991659,0.688095077,0.971746947,4.554507057,1.286468951,0.397645441,2.89886106,4.612014184,32.68913273,0.009524242,297.252,0.427,0.000681225,0.05171927,0.09613095,0.238324029,0.071596127,0.949457299,0.61018892
328,234,5,109.1491323,875.4995208,7.63E-05,4.423933571,0.66487309,0.97298802,4.21731354,1.216216484,0.372185525,2.638366237,4.438691207,31.05872774,0.00713111,297.252,0.427,0.000669213,0.049444319,0.089394661,0.217032129,0.070113648,0.943385051,0.602643602
328,234,6,104.6111271,840.5699638,6.80E-05,4.063968391,0.643341915,0.974183378,3.911293464,1.150675524,0.349407572,2.42412704,4.272235018,29.52317571,0.005782036,297.252,0.427,0.000612829,0.046779309,0.082276042,0.194929047,0.068227257,0.935375815,0.607928517
328,234,7,100.4737801,807.4667971,6.08E-05,3.745489811,0.623353068,0.975333453,3.632806998,1.089450578,0.328950802,2.245743364,4.112624293,28.07592099,0.005020068,297.252,0.427,0.000580279,0.043613626,0.074314386,0.170709579,0.065767055,0.924217231,0.600261561
328,234,8,96.69201109,776.096174,5.46E-05,3.462998319,0.604767112,0.976438803,3.378740226,1.032188518,0.310511844,2.095604668,3.959787635,26.71109587,0.004602807,297.252,0.427,0.000575707,0.041532942,0.068469336,0.152189845,0.064525943,0.913142428,0.599732508
328,234,9,93.22723911,746.3686234,4.92E-05,3.211795992,0.587453889,0.977500127,3.146418393,0.978573828,0.293835192,1.968050495,3.813612425,25.42337837,0.004395528,297.252,0.427,0.000555575,0.037940566,0.060364868,0.128806204,0.061051283,0.895651408,0.596568031
328,234,10,90.04624453,718.1989783,4.46E-05,2.987826201,0.571292676,0.978518255,2.933533866,0.928324043,0.278705029,1.858803232,3.673953222,24.20790338,0.004320189,297.252,0.427,0.000530414,0.035636278,0.057535529,0.118260452,0.061680083,0.878456523,0.592523107
328,234,11,88.38762316,691.489778,0.130794624,3.644511511,0.554759061,0.979368699,2.726641776,0.87841842,0.261590863,1.782266814,3.542191378,23.02827177,0.004542245,297.252,0.427,0.000501901,0.033148568,0.051414028,0.099314499,0.060020157,0.862366639,0.588951727
328,234,12,91.02453743,666.1373884,0.345263226,3.61751056,0.531160353,0.97834947,2.384318248,0.793627039,0.203835113,1.676381761,3.480707682,21.58538679,0.004096722,297.252,0.427,0.000423978,0.033765709,0.049376371,0.090154299,0.061678686,0.850443087,0.609779341
328,234,13,97.61086221,641.929472,0.400845281,3.282355515,0.50448881,0.974794083,1.909588395,0.671203248,0.122437367,1.508241424,3.506112894,19.80704573,0.002899983,297.252,0.427,0.00042527,0.035432212,0.04718984,0.077349701,0.065746613,0.841060093,0.619602501
328,234,14,105.3977968,618.4366929,0.360964594,2.756956765,0.476754435,0.969271538,1.420446768,0.537318783,0.060240119,1.304057391,3.576081489,17.83139661,0.00187314,297.252,0.427,0.000432985,0.038501868,0.04602211,0.063831236,0.073093391,0.839000247,0.639324766
328,234,15,112.1759617,595.3809888,0.299728437,2.266509518,0.450031053,0.962693634,1.008628856,0.415778235,0.027489115,1.099363262,3.64535691,15.85525759,0.001319738,297.252,0.427,0.000416212,0.041002774,0.044364226,0.04772948,0.08111658,0.840869413,0.661298243
328,234,16,117.0746915,572.8667659,0.248051497,1.89865175,0.425527606,0.955899074,0.702966623,0.317578195,0.013651088,0.921149694,3.690263816,14.02102304,0.001092256,297.252,0.427,0.000380205,0.044681736,0.044686932,0.033877176,0.092671032,0.852514822,0.686717022
328,234,17,120.0995722,551.2279104,0.210502736,1.652422893,0.403640733,0.949619809,0.493966001,0.24428183,0.008577567,0.781955881,3.703552685,12.40498009,0.001035914,297.252,0.427,0.000364039,0.048860069,0.046365954,0.021523748,0.106676863,0.87205232,0.705253923
328,234,18,121.5364017,530.8422048,0.183445253,1.505113422,0.384319607,0.94454987,0.359782587,0.193137004,0.007125119,0.68377951,3.684695407,11.04620997,0.001087725,297.252,0.427,0.000338893,0.050531773,0.046447474,0.009733551,0.116007824,0.90534163,0.724429674
328,234,19,121.6224852,512.0194858,0.160745264,1.436817755,0.367416417,0.941328574,0.279031741,0.160093006,0.007362202,0.623506315,3.634596918,9.965194006,0.001249691,297.252,0.427,0.00037319,0.054076936,0.049582271,0.003103677,0.129458856,0.949999475,0.740640077
328,234,20,120.4314265,494.909609,0.132775681,1.432260343,0.352848548,0.940380131,0.234865149,0.141091186,0.008830867,0.596151797,3.554270894,9.164145591,0.001566232,297.252,0.427,0.000360893,0.057812965,0.054131512,0.000743294,0.143385123,0.975499827,0.742140745
328,234,21,117.9643608,479.4036382,0.081728936,1.465333106,0.340468478,0.941615177,0.214459603,0.132149485,0.011628338,0.595089395,3.44714733,8.611892391,0.00209679,297.252,0.427,0.000341129,0.060257625,0.057734338,1.87E-05,0.153514583,0.988538847,0.741378996
328,234,22,114.4424996,465.1364099,0.000183264,1.44795113,0.330024542,0.944267757,0.207070883,0.129031476,0.015707478,0.611816229,3.323963318,8.231043386,0.002832495,297.252,0.427,0.000270964,0.054470849,0.054055867,1.73E-05,0.143747666,0.989199596,0.745834227
328,234,23,110.6172419,451.7020383,1.04E-05,1.12165681,0.327564413,0.947124736,0.202760286,0.127246547,0.019987251,0.64756216,3.203526091,7.977960011,0.003442436,297.252,0.427,0.000265652,0.048805701,0.049937689,1.65E-05,0.132814613,0.988991769,0.752500313
328,234,24,107.0468988,438.9584467,1.17E-05,1.000091835,0.324253829,0.949774986,0.198489706,0.125377533,0.023885281,0.667120842,3.090335752,7.711562061,0.003838044,297.252,0.427,0.000248517,0.045253886,0.047499732,1.74E-05,0.126336172,0.98869805,0.749668625
329,303,0,80.94592805,696.2996636,6.19E-05,4.999303921,0.620326022,0.991323446,0.998346892,5.687941625,1.052051676,4.179532522,8.967588124,165.8751473,0.073502891,279.255,0.9205,0.020090656,0.627491985,0.226518646,0.353916449,0.342128284,0.908564132,0.64018283
329,303,1,78.65004494,670.759164,5.34E-05,4.100855754,0.594826387,0.991752752,0.948216922,5.388243822,0.997740294,3.942964242,8.563069085,157.2471148,0.060116539,279.255,0.9205,0.019325304,0.588174272,0.211918084,0.330151102,0.320497533,0.907357957,0.642367782
329,303,2,76.59767914,646.5629846,4.67E-05,3.484038917,0.570632118,0.992158133,0.901279745,5.104489582,0.946414388,3.711845498,8.179610446,149.0747513,0.048590299,279.255,0.9205,0.017597314,0.551728797,0.201797797,0.313925741,0.302929535,0.908757177,0.639652608
329,303,3,74.73701144,623.6389549,4.17E-05,3.058867364,0.547703336,0.992540424,0.857285274,4.835722584,0.897831928,3.489804194,7.816242304,141.3336534,0.039035969,279.255,0.9205,0.016652779,0.518697945,0.191394875,0.297697535,0.285501281,0.908383539,0.637678891
329,303,4,73.03270969,601.9191089,3.79E-05,2.760663714,0.525985043,0.992901017,0.816034285,4.581170156,0.851859314,3.280027703,7.4718096,134.0013405,0.031373372,279.255,0.9205,0.014936473,0.485170439,0.180953093,0.28124494,0.269676627,0.909245951,0.630940855
329,303,5,71.46043554,581.339507,3.50E-05,2.544257905,0.505420197,0.993241582,0.777357988,4.340161107,0.808413714,3.084656862,7.145100771,127.0569401,0.025379295,279.255,0.9205,0.014209928,0.449275021,0.169049793,0.260793124,0.249844769,0.907077735,0.631049266
329,303,6,75.04189068,561.8370716,0.684301757,10.6763164,0.485807438,0.993484003,0.738542475,4.101301998,0.759681771,2.963906911,6.855402079,120.3658811,0.023112349,279.255,0.9205,0.013255218,0.40597691,0.151303173,0.231732369,0.226078625,0.906233346,0.638989802
329,303,7,75.89596217,543.4599117,1.329471666,10.04333873,0.465924792,0.993453618,0.694538821,3.841808545,0.690271879,2.839877157,6.651073612,113.6977894,0.020781788,279.255,0.9205,0.012744431,0.386102301,0.145434811,0.216062616,0.217585316,0.906345369,0.641806847
329,303,8,77.90497731,526.0980408,1.563846261,8.963062307,0.446252959,0.992936548,0.640532084,3.539576028,0.588566468,2.702078828,6.581387392,106.8531028,0.017373996,279.255,0.9205,0.011761468,0.363766435,0.132782793,0.186364398,0.210237628,0.909082986,0.651843259
329,303,9,81.68647134,509.5672266,1.465157239,7.510830429,0.426376416,0.991667608,0.572437795,3.175641417,0.453435967,2.546441802,6.696496532,99.58967183,0.012965403,279.255,0.9205,0.010354585,0.36380319,0.124759851,0.155603391,0.221250914,0.91111958,0.650626991
329,303,10,87.32162623,493.6919546,1.142850605,5.75166064,0.406114833,0.989461606,0.491311215,2.752807742,0.306755624,2.369669119,7.00648958,91.8048979,0.008459841,279.255,0.9205,0.009515904,0.369582877,0.1104248,0.110563362,0.236981199,0.918221615,0.662218321
329,303,11,94.04954468,478.3605342,0.75324497,3.940575559,0.385825822,0.986382002,0.405479315,2.30595225,0.18306843,2.171045879,7.443936346,83.70355639,0.005008421,279.255,0.9205,0.007894198,0.389571128,0.098531668,0.072054633,0.267402382,0.940107932,0.682411994
329,303,12,99.94206839,463.6375027,0.447436594,2.479040213,0.366799278,0.983045202,0.329934049,1.902842106,0.104637001,1.96131095,7.831915889,75.99546885,0.003115486,279.255,0.9205,0.006928392,0.417735359,0.09047126,0.049579397,0.304684316,0.956172485,0.687523475
329,303,13,103.3425713,449.7092097,0.268003633,1.557624028,0.350384717,0.9803063,0.274646712,1.592616361,0.064790758,1.76505133,8.016481764,69.39086542,0.002384056,279.255,0.9205,0.005749004,0.435060588,0.084446168,0.055105095,0.334907334,0.971652198,0.711306408
329,303,14,104.3623708,436.6484087,0.173293169,1.051862383,0.336718324,0.978493947,0.237719617,1.369792683,0.046006625,1.601482848,8.001279553,63.95635566,0.002242226,279.255,0.9205,0.005295433,0.396260187,0.079215051,0.054963181,0.316929447,0.978473925,0.725595823
329,303,15,103.8611156,424.417335,0.123545743,0.794779097,0.325152789,0.97752979,0.213678225,1.210029652,0.03730309,1.476328539,7.85519881,59.43757826,0.002385053,279.255,0.9205,0.004333834,0.380525047,0.083789214,0.058135879,0.315423455,0.981817574,0.729976834
329,303,16,102.5135099,412.9526397,0.095670894,0.679815062,0.314898713,0.977262707,0.198423401,1.094039325,0.033752212,1.387408211,7.632879579,55.60280576,0.002698418,279.255,0.9205,0.003900606,0.351866039,0.084431466,0.059345214,0.298376928,0.982648743,0.738814485
329,303,17,100.6729067,402.1883756,0.075241514,0.646532716,0.3053585,0.977555106,0.18933126,1.008935232,0.033206649,1.328425656,7.365566145,52.29663124,0.003147782,279.255,0.9205,0.00385327,0.349316666,0.089904455,0.063568652,0.300497024,0.982774824,0.740831823
329,303,18,98.484361,392.0536153,0.050625481,0.65665323,0.296269885,0.978266741,0.184525264,0.945298007,0.034603973,1.291295084,7.071480979,49.40620325,0.003717992,279.255,0.9205,0.003599664,0.329100049,0.09081049,0.065149402,0.285905785,0.98323079,0.743609943
329,303,19,96.02778045,382.4767889,0.011629364,0.675983412,0.287632293,0.979242619,0.182449863,0.895498351,0.037242577,1.268790069,6.765460222,46.83163044,0.004380318,279.255,0.9205,0.003439886,0.297796051,0.086410625,0.06181202,0.259561715,0.982945216,0.74652358
329,303,20,93.49361101,373.4069975,8.64E-06,0.614456545,0.279905186,0.980316314,0.181669556,0.852996295,0.040426111,1.256175914,6.464011112,44.47335919,0.005061989,279.255,0.9205,0.00280826,0.273163642,0.081859657,0.057244141,0.239935953,0.984628229,0.749770005
329,303,21,91.08891269,364.8151183,5.92E-06,0.556643939,0.277064214,0.98134853,0.181043924,0.813018885,0.043480347,1.254359844,6.1782635,42.27118536,0.005670056,279.255,0.9205,0.002606376,0.261775626,0.079379335,0.053501897,0.230379152,0.985253043,0.753582532
329,303,22,88.81458436,356.6726247,6.08E-06,0.523177502,0.277971265,0.982320543,0.180447937,0.774996194,0.046332709,1.252536317,5.907695957,40.18767426,0.006210997,279.255,0.9205,0.002570292,0.256117049,0.078252381,0.050618798,0.226000649,0.985233822,0.752944429
329,303,23,86.66737888,348.9581639,6.58E-06,0.498156855,0.278356813,0.983240992,0.179923962,0.73899869,0.049028298,1.2501491,5.651310298,38.21245569,0.006699035,279.255,0.9205,0.002317742,0.23711899,0.072752591,0.045193153,0.21017073,0.985789656,0.758682425
329,303,24,84.64038381,341.6496709,7.07E-06,0.478709188,0.277870532,0.984113435,0.179474699,0.704949193,0.051583899,1.248017087,5.408279289,36.34185599,0.007141936,279.255,0.9205,0.002244172,0.221620153,0.068280183,0.040688842,0.197013444,0.985510062,0.758717628
347,154,0,46.04277999,924.0049788,0.94824295,33.85698105,0.877219795,0.991687147,3.733342837,5.708994155,1.493541961,6.498267547,3.48839515,7.89E-06,1.522406869,279.661,0.9636,6.652710507,2.277744369,3.929448781,6.704985481,0.648605212,0.520784552,0.445061799
347,154,1,47.06613708,886.5310126,1.32876024,32.0913369,0.838444978,0.992055769,3.522377085,5.401575463,1.407570551,6.223859925,3.358578041,8.55E-06,1.385498293,279.661,0.9636,5.93061257,2.058447326,3.818317541,6.056756178,0.653306423,0.523593114,0.441128877
347,154,2,48.56409,851.0602293,2.089283003,30.4134545,0.801555123,0.992384184,3.3206461,5.107385604,1.323227744,5.953695349,3.235273471,9.76E-06,1.256019564,279.661,0.9636,5.476741912,1.906421311,3.610657903,5.389647159,0.640857049,0.521781007,0.439315324
347,154,3,50.3112365,817.5141342,2.956466591,28.69116725,0.766418323,0.992656461,3.125535842,4.823150358,1.237928369,5.683850997,3.118089926,1.35E-05,1.130571882,279.661,0.9636,4.898069005,1.741717116,3.53384989,5.041600428,0.644229045,0.529688563,0.439152409
347,154,4,52.25132675,785.8072264,3.718004886,26.91704494,0.732857066,0.992842553,2.933208247,4.543941635,1.147593802,5.408968052,3.006790258,2.05E-05,1.004799435,279.661,0.9636,4.501390568,1.629181167,3.388256914,4.704742605,0.639937199,0.536577474,0.442471947
347,154,5,54.39636217,755.8457152,4.249358196,25.07284216,0.700684522,0.992905656,2.73988169,4.264792897,1.048537382,5.122958861,2.901309325,3.08E-05,0.875674445,279.661,0.9636,4.352618457,1.588423883,3.247552482,4.475707785,0.640706231,0.533023659,0.438763581
347,154,6,56.79106506,727.523186,4.503427186,23.14009609,0.669721167,0.992806036,2.542490179,3.981515062,0.938626057,4.819641655,2.801749373,4.40E-05,0.742590007,279.661,0.9636,3.890147168,1.486804213,3.121230335,4.344112392,0.655533872,0.54928836,0.445253911
347,154,7,59.46964287,700.7211185,4.489887927,21.11401795,0.639812654,0.992506663,2.339413617,3.691601792,0.818431834,4.493817839,2.708277903,5.87E-05,0.608137859,279.661,0.9636,3.721896277,1.469409676,2.967894082,4.220667929,0.675151396,0.553090091,0.446325078
347,154,8,62.42679338,675.3143122,4.254193015,19.00882473,0.610843264,0.991978366,2.130924132,3.394804183,0.6916611,4.142734322,2.620905567,7.32E-05,0.477787179,279.661,0.9636,3.216464326,1.354182224,2.735193089,3.988759514,0.684806743,0.560974289,0.439876395
347,154,9,65.60974772,651.1788614,3.858742976,16.85810656,0.582743625,0.991203796,1.919236988,3.093257274,0.564553695,3.767739603,2.539255582,8.55E-05,0.358381017,279.661,0.9636,3.118190962,1.361789192,2.432545266,3.620790624,0.691661491,0.566207165,0.452350174
347,154,10,68.92461622,628.2003941,3.368848134,14.71262032,0.55549479,0.990181133,1.708246842,2.791268016,0.444445734,3.37566569,2.462526523,9.43E-05,0.256062241,279.661,0.9636,3.012994866,1.383855766,2.241877817,3.376587509,0.72842642,0.572689252,0.460007168
347,154,11,72.24806085,606.2815927,2.843530826,12.63545019,0.529130396,0.988928607,1.503046317,2.494874155,0.337997484,2.979114853,2.389722223,9.89E-05,0.174504706,279.661,0.9636,2.905304197,1.410959709,2.084320057,3.148355768,0.777901932,0.579866744,0.467351323
347,154,12,75.43878512,585.348744,2.330330649,10.69429201,0.503737449,0.987490354,1.309299252,2.211230165,0.249699956,2.594945759,2.31998779,9.93E-05,0.114144244,279.661,0.9636,2.818511672,1.450135629,2.001175267,3.001501373,0.846722208,0.586658898,0.470777888
347,154,13,78.34607517,565.3567381,1.863105356,8.95189722,0.479454798,0.98594294,1.132532362,1.947843782,0.181155882,2.241071103,2.252826495,9.65E-05,0.07259187,279.661,0.9636,2.594047438,1.442540874,1.937569467,2.862915678,0.918590766,0.596714823,0.471323448
347,154,14,80.81712672,546.2908225,1.461818766,7.456437255,0.456464501,0.984399123,0.977382655,1.711637899,0.131274001,1.932616766,2.188115139,9.27E-05,0.045831864,279.661,0.9636,2.414113064,1.448966945,1.909723643,2.760645541,1.000054485,0.608160766,0.47412846
347,154,15,82.71034751,528.1616658,1.133387648,6.233432203,0.434965807,0.983001036,0.846837409,1.507810888,0.097141073,1.678825842,2.125980701,9.23E-05,0.029549872,279.661,0.9636,2.170743372,1.406601817,1.834766167,2.584230393,1.045948521,0.621703174,0.480356233
347,154,16,83.92137041,510.9905347,0.873590798,5.281117751,0.415124449,0.981894429,0.74161501,1.338673412,0.075123099,1.481736344,2.066634081,0.00011454,0.020069163,279.661,0.9636,2.065736566,1.428119904,1.899978762,2.617834838,1.137644547,0.627598726,0.474948655
347,154,17,84.41526505,494.7871431,0.670407051,4.571668067,0.397010314,0.981186885,0.659987461,1.20298082,0.061768242,1.336910812,2.010231523,0.000272897,0.01472218,279.661,0.9636,1.969960326,1.383812465,1.779897966,2.379878308,1.127965861,0.628082444,0.478790511
347,154,18,84.24317836,479.5316481,0.508735815,4.059125608,0.380560847,0.98091204,0.598281018,1.096313894,0.054286754,1.235681586,1.956808837,0.001841633,0.011787244,279.661,0.9636,1.844602437,1.339485833,1.724846653,2.247768282,1.130251586,0.635042096,0.484870797
347,154,19,83.52707742,465.1727646,0.375337808,3.691080208,0.365599918,0.981025492,0.551911252,1.012476575,0.050639313,1.167878728,1.906332422,0.064511065,0.010234414,279.661,0.9636,1.748101431,1.264926024,1.58038619,1.999241992,1.073197189,0.633881878,0.491720301
347,154,20,82.42106107,451.6415317,0.262410899,3.419081076,0.351899618,0.981434237,0.516466559,0.94518588,0.049416245,1.124028541,1.858751702,0.167743844,0.009469271,279.661,0.9636,1.676188521,1.200630218,1.484342203,1.831842656,1.02851449,0.626956426,0.486842424
347,154,21,81.07310882,438.8685136,0.168785534,3.204478638,0.339242772,0.982035903,0.488393034,0.889246766,0.049671859,1.096449379,1.813829857,0.266090967,0.009150511,279.661,0.9636,1.597773517,1.102456445,1.286436098,1.542917208,0.921977909,0.623134737,0.498388647
347,154,22,79.60533701,426.7938571,0.098530115,3.019987293,0.327457424,0.982744504,0.465166042,0.840925042,0.050783397,1.079584865,1.771358987,0.360588706,0.00907991,279.661,0.9636,1.536572353,1.050268776,1.218555432,1.435432974,0.879935777,0.622244201,0.502817225
347,154,23,78.1134307,415.3681428,0.057406875,2.851895029,0.316421766,0.983495507,0.445083171,0.79769566,0.052328003,1.069406229,1.731160355,0.452267621,0.009136782,279.661,0.9636,1.433888212,0.982581144,1.166842693,1.361915093,0.836435714,0.618349011,0.498207224
347,154,24,76.68167634,404.5483516,0.048416676,2.705064201,0.306037624,0.984237173,0.426915418,0.757746247,0.053966142,1.062323011,1.693093897,0.541267001,0.00923616,279.661,0.9636,1.330033109,0.921088862,1.121526655,1.29976139,0.798534262,0.620849805,0.499869468
383,237,0,0.077547247,679.4385669,44.56410293,97.04693504,0.237461209,0.99997129,14.12996179,4.033311896,7.193271339,3.062312245,3.666100686,285.5290275,0.858146728,238.056,0.973,10.20090826,5.063953925,0.504926301,1.225851157,0.031727016,0.615740184,0.837030728
383,237,1,0.08957726,654.7613662,39.59124152,92.00800249,0.231397461,0.999972209,13.39704369,3.82637116,6.819331058,2.958707056,3.527218841,270.6140153,0.814026695,238.056,0.973,9.814436588,4.871008884,0.463146602,1.139339959,0.030105548,0.621924106,0.839654609
383,237,2,0.104122497,631.3814925,34.8852497,87.23295613,0.225659941,0.999973097,12.70270068,3.630322626,6.465132349,2.860611208,3.395587339,256.4829129,0.772240118,238.056,0.973,9.381535134,4.653959289,0.496175309,1.188430627,0.027870037,0.610770741,0.829801844
383,237,3,0.1219893,609.2307538,30.43285083,82.70788329,0.220233063,0.999973953,12.04489794,3.444591876,6.129626196,2.7677976,3.270839735,243.0943767,0.732661941,238.056,0.973,8.807323781,4.368673418,0.419370379,1.046226688,0.026020718,0.62762699,0.841189217
383,237,4,0.144385881,588.2445475,26.22195036,78.41956633,0.215102589,0.999974773,11.4217079,3.268634796,5.811819409,2.680064531,3.152629892,230.4092068,0.695173702,238.056,0.973,8.672908291,4.299039368,0.453443679,1.098294949,0.024456746,0.620586549,0.83406091
383,237,5,0.173153448,568.3616728,22.24183223,74.35542725,0.210255826,0.999975556,10.83130426,3.101935931,5.510771352,2.597242311,3.040632045,218.3902179,0.65966307,238.056,0.973,8.131468655,4.031757879,0.470696918,1.114447687,0.0232828,0.610860827,0.823317977
383,237,6,0.211314495,549.5241551,18.48368188,70.5034604,0.205681985,0.999976299,10.27195631,2.944006894,5.225590705,2.519204714,2.934541512,207.0021041,0.626023344,238.056,0.973,7.443770886,3.691943198,0.456470367,1.093489528,0.021694227,0.611625988,0.820323778
383,237,7,0.263932138,531.6770821,14.94143635,66.8521368,0.20137289,0.999976996,9.742023181,2.794384816,4.955432081,2.445890507,2.834076799,196.2112887,0.594152843,238.056,0.973,7.166495442,3.55296683,0.492273822,1.152232348,0.020272944,0.603285426,0.810273735
383,237,8,0.340341079,514.7684535,11.61404065,63.39024292,0.197324363,0.999977641,9.239947887,2.652630774,4.699492227,2.377344857,2.738984315,185.9857366,0.563954071,238.056,0.973,6.913070941,3.425724494,0.506174962,1.163758054,0.01892589,0.600939447,0.805856295
383,237,9,0.459248931,498.7490493,8.510658215,60.10654894,0.193539174,0.99997822,8.764250343,2.518328068,4.457005017,2.313806617,2.649049154,176.2946719,0.53533232,238.056,0.973,6.645012002,3.291816198,0.45296165,1.058647449,0.017823158,0.61902164,0.817876974
383,237,10,0.66166073,483.5723335,5.66394071,56.98898867,0.190033751,0.999978707,8.313517581,2.391080015,4.227233303,2.25590684,2.564120422,167.1080606,0.508192858,238.056,0.973,6.11735574,3.031866758,0.465312157,1.072895354,0.01688524,0.61628013,0.810775328
383,237,11,1.045784992,469.1944285,3.166026025,54.02229351,0.186854213,0.99997905,7.886386503,2.27050647,4.009452806,2.205143958,2.484172368,158.3955028,0.482434541,238.056,0.973,5.721722213,2.836295651,0.453557782,1.051329251,0.015942561,0.622124878,0.809933953
383,237,12,1.839473447,455.5742297,1.244315854,51.18093098,0.18411152,0.999979131,7.481509495,2.156237365,3.802917984,2.164934838,2.40943906,150.1238969,0.457935232,238.056,0.973,5.539468142,2.745040304,0.45509556,1.065467409,0.015035083,0.631720278,0.812270169
383,237,13,3.366884396,442.6734746,0.233440064,48.41782053,0.182010811,0.999978715,7.097512637,2.047905057,3.606820733,2.141496588,2.340515531,142.2555043,0.434533524,238.056,0.973,5.24913969,2.601537359,0.492953203,1.130770591,0.014249812,0.626908929,0.801919645
383,237,14,5.489384828,430.4555239,0.00789171,45.69377256,0.180717401,0.999979787,6.733087213,1.945161583,3.420398668,2.138518927,2.277303524,134.7595663,0.412071141,238.056,0.973,4.951558263,2.452408471,0.518380626,1.170414307,0.012623494,0.635602451,0.80114601
